origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
RSW,DCA,RSW-DCA,12,1,0,10,147.0,892.0,133.0,147.0,141.98014675476188,-5.019853245238124,-8.980146754761876,8.980146754761876
MCO,DCA,MCO-DCA,12,1,0,6,134.0,759.0,116.0,134.0,130.15386563200846,-3.8461343679915387,-14.153865632008461,14.153865632008461
DCA,CLT,DCA-CLT,12,1,0,10,109.0,331.0,92.0,109.0,94.60153424386861,-14.398465756131387,-2.6015342438686133,2.6015342438686133
DCA,MCO,DCA-MCO,12,1,0,15,156.0,759.0,151.0,156.0,150.15192964618612,-5.848070353813881,0.8480703538138812,0.8480703538138812
MIA,DCA,MIA-DCA,12,1,0,11,156.0,919.0,146.0,156.0,151.31226241630358,-4.687737583696418,-5.312262416303582,5.312262416303582
MIA,DCA,MIA-DCA,12,1,0,10,157.0,919.0,139.0,157.0,150.7232428190154,-6.276757180984589,-11.723242819015411,11.723242819015411
DCA,CLT,DCA-CLT,12,1,0,13,91.0,331.0,88.0,91.0,87.50173882485674,-3.4982611751432557,0.49826117514325574,0.49826117514325574
DCA,MIA,DCA-MIA,12,1,0,7,172.0,919.0,177.0,172.0,161.99537000078857,-10.004629999211431,15.004629999211431,15.004629999211431
DCA,BOS,DCA-BOS,12,1,0,17,98.0,399.0,86.0,98.0,100.06610788991684,2.066107889916836,-14.066107889916836,14.066107889916836
ORD,DCA,ORD-DCA,12,1,0,6,115.0,612.0,124.0,115.0,115.17032023086017,0.17032023086017034,8.82967976913983,8.82967976913983
DCA,PWM,DCA-PWM,12,1,0,10,93.0,482.0,76.0,93.0,91.03780529642432,-1.9621947035756762,-15.037805296424324,15.037805296424324
PWM,DCA,PWM-DCA,12,1,0,12,121.0,482.0,122.0,121.0,113.9760100321535,-7.023989967846504,8.023989967846504,8.023989967846504
BDL,DCA,BDL-DCA,12,1,0,17,89.0,313.0,91.0,89.0,81.87496739237756,-7.125032607622444,9.125032607622444,9.125032607622444
DCA,BDL,DCA-BDL,12,1,0,15,88.0,313.0,80.0,88.0,79.61860211214366,-8.381397887856338,0.38139788785633755,0.38139788785633755
DCA,DFW,DCA-DFW,12,1,0,14,222.0,1192.0,200.0,222.0,211.47905310945634,-10.520946890543655,-11.479053109456345,11.479053109456345
MCO,DCA,MCO-DCA,12,1,0,11,133.0,759.0,137.0,133.0,129.63551886208805,-3.3644811379119517,7.364481137911952,7.364481137911952
MCO,DCA,MCO-DCA,12,1,0,19,133.0,759.0,133.0,133.0,130.90143182403574,-2.0985681759642603,2.0985681759642603,2.0985681759642603
CLT,ORF,CLT-ORF,12,1,0,21,78.0,290.0,63.0,78.0,65.72334135686515,-12.276658643134851,-2.7233413568651486,2.7233413568651486
MCO,DCA,MCO-DCA,12,1,0,15,136.0,759.0,114.0,136.0,134.657359115807,-1.3426408841930026,-20.657359115806997,20.657359115806997
MIA,DCA,MIA-DCA,12,1,0,8,150.0,919.0,131.0,150.0,148.02275137279725,-1.977248627202755,-17.022751372797245,17.022751372797245
DCA,TPA,DCA-TPA,12,1,0,18,148.0,814.0,155.0,148.0,146.5268552976821,-1.47314470231791,8.47314470231791,8.47314470231791
DCA,MCO,DCA-MCO,12,1,0,11,148.0,759.0,158.0,148.0,144.03943321841902,-3.9605667815809795,13.96056678158098,13.96056678158098
CLT,IAD,CLT-IAD,12,1,0,12,84.0,322.0,68.0,84.0,78.31507010307273,-5.684929896927272,-10.315070103072728,10.315070103072728
IAD,CLT,IAD-CLT,12,1,0,14,93.0,322.0,87.0,93.0,83.91648143840062,-9.083518561599377,3.0835185615993765,3.0835185615993765
DCA,CLT,DCA-CLT,12,1,0,5,89.0,331.0,93.0,89.0,81.3570738053912,-7.642926194608805,11.642926194608805,11.642926194608805
DCA,SAT,DCA-SAT,12,1,0,19,231.0,1380.0,234.0,231.0,218.11835599331351,-12.881644006686486,15.881644006686486,15.881644006686486
DFW,DCA,DFW-DCA,12,1,0,14,167.0,1192.0,153.0,167.0,164.61740156516717,-2.382598434832829,-11.617401565167171,11.617401565167171
PWM,DCA,PWM-DCA,12,1,0,5,120.0,482.0,125.0,120.0,112.06403090064863,-7.935969099351368,12.935969099351368,12.935969099351368
DCA,TPA,DCA-TPA,12,1,0,20,154.0,814.0,164.0,154.0,146.69956754495053,-7.300432455049474,17.300432455049474,17.300432455049474
DCA,VPS,DCA-VPS,12,1,0,8,157.0,789.0,181.0,157.0,148.6265955746536,-8.373404425346394,32.37340442534639,32.37340442534639
VPS,DCA,VPS-DCA,12,1,0,10,130.0,789.0,130.0,130.0,128.44139500736202,-1.5586049926379815,1.5586049926379815,1.5586049926379815
BOS,DCA,BOS-DCA,12,1,0,17,111.0,399.0,93.0,111.0,106.71297784914158,-4.287022150858419,-13.71297784914158,13.71297784914158
DCA,BOS,DCA-BOS,12,1,0,14,90.0,399.0,93.0,90.0,93.19736452922213,3.1973645292221278,-0.19736452922212777,0.19736452922212777
DCA,CHS,DCA-CHS,12,1,0,19,107.0,444.0,108.0,107.0,102.7086690249855,-4.291330975014503,5.291330975014503,5.291330975014503
DCA,PBI,DCA-PBI,12,1,0,7,153.0,857.0,146.0,153.0,146.4540759798921,-6.54592402010789,-0.4540759798921101,0.4540759798921101
PBI,DCA,PBI-DCA,12,1,0,11,148.0,857.0,133.0,148.0,144.44494718081197,-3.5550528191880346,-11.444947180811965,11.444947180811965
DCA,PWM,DCA-PWM,12,1,0,14,91.0,482.0,99.0,91.0,91.9258292885889,0.9258292885889006,7.074170711411099,7.074170711411099
PWM,DCA,PWM-DCA,12,1,0,17,117.0,482.0,104.0,117.0,111.63773053658507,-5.362269463414933,-7.637730536585067,7.637730536585067
MIA,DCA,MIA-DCA,12,1,0,17,153.0,919.0,158.0,153.0,151.15144093289143,-1.8485590671085674,6.848559067108567,6.848559067108567
DCA,BOS,DCA-BOS,12,1,0,22,89.0,399.0,79.0,89.0,89.19429972711121,0.1942997271112148,-10.194299727111215,10.194299727111215
DCA,SRQ,DCA-SRQ,12,1,0,8,158.0,851.0,179.0,158.0,148.37472944203137,-9.625270557968634,30.625270557968634,30.625270557968634
SRQ,DCA,SRQ-DCA,12,1,0,11,149.0,851.0,126.0,149.0,144.44494718081197,-4.555052819188035,-18.444947180811965,18.444947180811965
DCA,FLL,DCA-FLL,12,1,0,15,170.0,899.0,188.0,170.0,160.03438890691592,-9.965611093084078,27.965611093084078,27.965611093084078
FLL,DCA,FLL-DCA,12,1,0,18,154.0,899.0,148.0,154.0,149.41260277445485,-4.587397225545146,-1.4126027744548537,1.4126027744548537
CHS,DCA,CHS-DCA,12,1,0,6,94.0,444.0,85.0,94.0,89.03561921761107,-4.964380782388929,-4.035619217611071,4.035619217611071
DFW,DCA,DFW-DCA,12,1,0,5,169.0,1192.0,159.0,169.0,164.18183670525835,-4.818163294741652,-5.181836705258348,5.181836705258348
DCA,TPA,DCA-TPA,12,1,0,10,168.0,814.0,161.0,168.0,154.36005152354377,-13.639948476456226,6.639948476456226,6.639948476456226
RIC,CLT,RIC-CLT,12,1,0,15,86.0,257.0,201.0,86.0,78.19962970777509,-7.800370292224912,122.80037029222491,122.80037029222491
DFW,RIC,DFW-RIC,12,1,0,10,170.0,1158.0,161.0,170.0,161.79958212600923,-8.200417873990773,-0.7995821260092271,0.7995821260092271
DCA,MIA,DCA-MIA,12,1,0,19,177.0,919.0,169.0,177.0,163.87478322455183,-13.125216775448166,5.125216775448166,5.125216775448166
MIA,DCA,MIA-DCA,12,1,0,16,151.0,919.0,157.0,151.0,149.53161521401,-1.468384785989997,7.468384785989997,7.468384785989997
DCA,BOS,DCA-BOS,12,1,0,20,91.0,399.0,82.0,91.0,95.68506890819864,4.6850689081986445,-13.685068908198645,13.685068908198645
DFW,DCA,DFW-DCA,12,1,0,15,166.0,1192.0,158.0,166.0,165.73420358450775,-0.26579641549224675,-7.734203584507753,7.734203584507753
DFW,ORF,DFW-ORF,12,1,0,18,167.0,1212.0,150.0,167.0,165.20586343325178,-1.7941365667482216,-15.205863433251778,15.205863433251778
SAT,DCA,SAT-DCA,12,1,0,6,192.0,1380.0,169.0,192.0,183.0536777866432,-8.946322213356808,-14.053677786643192,14.053677786643192
DCA,DFW,DCA-DFW,12,1,0,11,217.0,1192.0,209.0,217.0,210.1305340463434,-6.869465953656601,-1.1305340463433993,1.1305340463433993
DCA,DFW,DCA-DFW,12,1,0,18,217.0,1192.0,210.0,217.0,212.05803821869483,-4.941961781305167,-2.0580382186948327,2.0580382186948327
CLT,DCA,CLT-DCA,12,1,0,16,86.0,331.0,71.0,86.0,92.32736745437681,6.327367454376812,-21.327367454376812,21.327367454376812
DCA,ORD,DCA-ORD,12,1,0,19,151.0,612.0,136.0,151.0,144.3799810943262,-6.620018905673788,-8.379981094326212,8.379981094326212
ORD,DCA,ORD-DCA,12,1,0,15,122.0,612.0,119.0,122.0,118.32343612682067,-3.676563873179333,0.6765638731793331,0.6765638731793331
RIC,CLT,RIC-CLT,12,1,0,7,87.0,257.0,93.0,87.0,77.29873456198234,-9.701265438017657,15.701265438017657,15.701265438017657
TPA,DCA,TPA-DCA,12,1,0,18,135.0,814.0,127.0,135.0,132.4132963047778,-2.586703695222212,-5.413296304777788,5.413296304777788
TPA,DCA,TPA-DCA,12,1,0,14,134.0,814.0,133.0,134.0,131.1333138709388,-2.8666861290612076,1.8666861290612076,1.8666861290612076
DCA,MIA,DCA-MIA,12,1,0,17,177.0,919.0,183.0,177.0,164.42176690638155,-12.57823309361845,18.57823309361845,18.57823309361845
DCA,DFW,DCA-DFW,12,1,0,10,228.0,1192.0,206.0,228.0,216.1316411083215,-11.868358891678497,-10.131641108321503,10.131641108321503
DFW,DCA,DFW-DCA,12,1,0,7,170.0,1192.0,154.0,170.0,166.63458598759607,-3.3654140124039316,-12.634585987596068,12.634585987596068
DCA,DFW,DCA-DFW,12,1,0,17,229.0,1192.0,240.0,229.0,218.5048523766176,-10.495147623382394,21.495147623382394,21.495147623382394
ORD,DCA,ORD-DCA,12,1,0,12,120.0,612.0,111.0,120.0,119.78740077949863,-0.21259922050137448,-8.787400779498626,8.787400779498626
DFW,IAD,DFW-IAD,12,1,0,19,170.0,1172.0,160.0,170.0,166.5359139951028,-3.4640860048972115,-6.5359139951027885,6.5359139951027885
CLT,RIC,CLT-RIC,12,1,0,21,73.0,257.0,85.0,73.0,67.16531917607344,-5.834680823926561,17.83468082392656,17.83468082392656
DFW,ORF,DFW-ORF,12,1,0,10,175.0,1212.0,157.0,175.0,166.47141233787966,-8.528587662120344,-9.471412337879656,9.471412337879656
ORF,DFW,ORF-DFW,12,1,0,15,228.0,1212.0,223.0,228.0,219.93446305244757,-8.065536947552431,3.065536947552431,3.065536947552431
DCA,DFW,DCA-DFW,12,1,0,6,224.0,1192.0,214.0,224.0,214.17544779757796,-9.82455220242204,-0.17544779757795936,0.17544779757795936
MIA,DCA,MIA-DCA,12,1,0,18,153.0,919.0,154.0,153.0,151.15144093289143,-1.8485590671085674,2.8485590671085674,2.8485590671085674
ORF,DFW,ORF-DFW,12,1,0,6,231.0,1212.0,228.0,231.0,219.18205343076346,-11.81794656923654,8.81794656923654,8.81794656923654
DCA,ORD,DCA-ORD,12,1,0,15,146.0,612.0,138.0,146.0,140.8235561528652,-5.176443847134806,-2.8235561528651942,2.8235561528651942
CLT,RIC,CLT-RIC,12,1,0,8,74.0,257.0,61.0,74.0,68.16101147344314,-5.838988526556861,-7.161011473443139,7.161011473443139
RIC,CLT,RIC-CLT,12,1,0,10,86.0,257.0,112.0,86.0,76.30136135400883,-9.698638645991167,35.69863864599117,35.69863864599117
CLT,DCA,CLT-DCA,12,1,0,12,87.0,331.0,92.0,87.0,92.69715050410682,5.697150504106816,-0.6971505041068156,0.6971505041068156
BOS,DCA,BOS-DCA,12,1,0,6,111.0,399.0,96.0,111.0,105.4170182924758,-5.582981707524198,-9.417018292475802,9.417018292475802
DCA,DFW,DCA-DFW,12,1,0,8,232.0,1192.0,215.0,232.0,217.93552066907415,-14.064479330925849,-2.935520669074151,2.935520669074151
DCA,MCO,DCA-MCO,12,1,0,17,157.0,759.0,174.0,157.0,150.36554193894446,-6.63445806105554,23.63445806105554,23.63445806105554
DFW,DCA,DFW-DCA,12,1,0,12,174.0,1192.0,155.0,174.0,169.72963809000134,-4.270361909998655,-14.729638090001345,14.729638090001345
DCA,MCO,DCA-MCO,12,1,0,8,142.0,759.0,168.0,142.0,140.80731278284574,-1.1926872171542584,27.19268721715426,27.19268721715426
RIC,DFW,RIC-DFW,12,1,0,6,223.0,1158.0,239.0,223.0,216.65121085597673,-6.3487891440232715,22.34878914402327,22.34878914402327
IAD,DFW,IAD-DFW,12,1,0,6,223.0,1172.0,203.0,223.0,205.58609842778807,-17.413901572211927,-2.586098427788073,2.586098427788073
RIC,MIA,RIC-MIA,12,1,0,6,160.0,826.0,175.0,160.0,150.45502126743688,-9.544978732563123,24.544978732563123,24.544978732563123
RIC,CLT,RIC-CLT,12,1,0,6,87.0,257.0,96.0,87.0,77.12690360266517,-9.873096397334834,18.873096397334834,18.873096397334834
DFW,DCA,DFW-DCA,12,1,0,17,165.0,1192.0,161.0,165.0,165.98605283740704,0.9860528374070441,-4.986052837407044,4.986052837407044
DCA,DFW,DCA-DFW,12,1,0,7,219.0,1192.0,209.0,219.0,211.92366188572518,-7.076338114274819,-2.9236618857251813,2.9236618857251813
DFW,DCA,DFW-DCA,12,1,0,10,169.0,1192.0,153.0,169.0,163.0284267962078,-5.97157320379219,-10.02842679620781,10.02842679620781
DCA,MIA,DCA-MIA,12,1,0,14,173.0,919.0,170.0,173.0,162.67339573260483,-10.326604267395169,7.326604267395169,7.326604267395169
DFW,IAD,DFW-IAD,12,1,0,12,174.0,1172.0,162.0,174.0,168.5145682866189,-5.485431713381104,-6.514568286618896,6.514568286618896
IAD,DFW,IAD-DFW,12,1,0,17,222.0,1172.0,212.0,222.0,204.40771639369535,-17.592283606304647,7.5922836063046475,7.5922836063046475
CLT,RIC,CLT-RIC,12,1,0,20,81.0,257.0,83.0,81.0,75.68347408438471,-5.316525915615287,7.316525915615287,7.316525915615287
ORF,MIA,ORF-MIA,12,1,0,5,146.0,802.0,139.0,146.0,136.8004044029672,-9.199595597032811,2.199595597032811,2.199595597032811
CLT,RIC,CLT-RIC,12,1,0,13,72.0,257.0,60.0,72.0,67.26954655784988,-4.730453442150122,-7.269546557849878,7.269546557849878
RIC,DFW,RIC-DFW,12,1,0,15,219.0,1158.0,305.0,219.0,215.23549832354888,-3.7645016764511183,89.76450167645112,89.76450167645112
MCO,DCA,MCO-DCA,12,1,0,20,132.0,759.0,130.0,132.0,129.06317880346174,-2.9368211965382613,0.9368211965382613,0.9368211965382613
DFW,RIC,DFW-RIC,12,1,0,18,163.0,1158.0,206.0,163.0,158.1264517545027,-4.87354824549729,47.87354824549729,47.87354824549729
DCA,CLT,DCA-CLT,12,2,0,8,94.0,331.0,104.0,94.0,87.94608208643898,-6.053917913561023,16.053917913561023,16.053917913561023
CLT,RIC,CLT-RIC,12,2,0,15,71.0,257.0,61.0,71.0,68.21218115586457,-2.7878188441354297,-7.21218115586457,7.21218115586457
RIC,CLT,RIC-CLT,12,2,0,17,86.0,257.0,70.0,86.0,79.39304064859954,-6.606959351400462,-9.393040648599538,9.393040648599538
DCA,PBI,DCA-PBI,12,2,0,14,163.0,857.0,155.0,163.0,151.75659543670972,-11.243404563290284,3.2434045632902837,3.2434045632902837
PBI,DCA,PBI-DCA,12,2,0,18,148.0,857.0,139.0,148.0,146.79194263570764,-1.2080573642923582,-7.791942635707642,7.791942635707642
DCA,TPA,DCA-TPA,12,2,0,8,150.0,814.0,156.0,150.0,145.05509032840484,-4.9449096715951555,10.944909671595155,10.944909671595155
TPA,DCA,TPA-DCA,12,2,0,11,135.0,814.0,122.0,135.0,130.13691932429822,-4.863080675701781,-8.13691932429822,8.13691932429822
CLT,DCA,CLT-DCA,12,2,0,18,83.0,331.0,78.0,83.0,92.2791657486246,9.279165748624607,-14.279165748624607,14.279165748624607
DFW,RIC,DFW-RIC,12,2,0,18,163.0,1158.0,157.0,163.0,157.77220130174555,-5.227798698254446,-0.7722013017455538,0.7722013017455538
MCO,DCA,MCO-DCA,12,2,0,20,132.0,759.0,126.0,132.0,129.06317880346174,-2.9368211965382613,-3.0631788034617387,3.0631788034617387
MIA,DCA,MIA-DCA,12,2,0,8,150.0,919.0,140.0,150.0,148.02275137279725,-1.977248627202755,-8.022751372797245,8.022751372797245
DCA,MIA,DCA-MIA,12,2,0,11,164.0,919.0,168.0,164.0,159.77171267071293,-4.22828732928707,8.22828732928707,8.22828732928707
BOS,DCA,BOS-DCA,12,2,0,7,124.0,399.0,115.0,124.0,111.03038153592367,-12.969618464076333,3.9696184640763335,3.9696184640763335
DCA,DFW,DCA-DFW,12,2,0,10,228.0,1192.0,215.0,228.0,216.2200646745189,-11.779935325481091,-1.220064674518909,1.220064674518909
DCA,MIA,DCA-MIA,12,2,0,5,162.0,919.0,170.0,162.0,153.20287121877305,-8.797128781226945,16.797128781226945,16.797128781226945
ORF,MIA,ORF-MIA,12,2,0,5,146.0,802.0,144.0,146.0,136.8004044029672,-9.199595597032811,7.199595597032811,7.199595597032811
DCA,BOS,DCA-BOS,12,2,0,20,91.0,399.0,96.0,91.0,95.68506890819864,4.6850689081986445,0.3149310918013555,0.3149310918013555
DFW,DCA,DFW-DCA,12,2,0,15,166.0,1192.0,161.0,166.0,165.73420358450775,-0.26579641549224675,-4.734203584507753,4.734203584507753
MIA,ORF,MIA-ORF,12,2,0,21,144.0,802.0,127.0,144.0,133.1933073563507,-10.806692643649313,-6.193307356350687,6.193307356350687
DCA,MCO,DCA-MCO,12,2,0,6,144.0,759.0,160.0,144.0,141.38415019791887,-2.6158498020811294,18.61584980208113,18.61584980208113
DCA,MIA,DCA-MIA,12,2,0,5,160.0,919.0,170.0,160.0,152.18342149981964,-7.816578500180356,17.816578500180356,17.816578500180356
RIC,CLT,RIC-CLT,12,2,0,6,87.0,257.0,149.0,87.0,77.12690360266517,-9.873096397334834,71.87309639733483,71.87309639733483
MIA,DCA,MIA-DCA,12,2,0,21,165.0,919.0,151.0,165.0,158.0157765495939,-6.984223450406091,-7.015776549593909,7.015776549593909
DCA,MIA,DCA-MIA,12,2,0,17,167.0,919.0,169.0,167.0,161.10085739465632,-5.899142605343684,7.899142605343684,7.899142605343684
MIA,DCA,MIA-DCA,12,2,0,14,147.0,919.0,145.0,147.0,145.63023450470945,-1.369765495290551,-0.6302345047094491,0.6302345047094491
ORD,DCA,ORD-DCA,12,2,0,20,121.0,612.0,102.0,121.0,115.31298682127733,-5.687013178722665,-13.312986821277335,13.312986821277335
DCA,DFW,DCA-DFW,12,2,0,18,217.0,1192.0,199.0,217.0,212.14646178489224,-4.853538215107761,-13.146461784892239,13.146461784892239
CLT,DCA,CLT-DCA,12,2,0,16,86.0,331.0,78.0,86.0,92.32736745437681,6.327367454376812,-14.327367454376812,14.327367454376812
MIA,DCA,MIA-DCA,12,2,0,20,152.0,919.0,155.0,152.0,148.00333202194344,-3.996667978056564,6.996667978056564,6.996667978056564
DCA,PHX,DCA-PHX,12,2,0,10,316.0,1979.0,282.0,316.0,304.9576599499199,-11.0423400500801,-22.9576599499199,22.9576599499199
LAX,DCA,LAX-DCA,12,2,0,12,294.0,2311.0,289.0,294.0,282.1723802309215,-11.827619769078524,6.827619769078524,6.827619769078524
PHX,DCA,PHX-DCA,12,2,0,0,243.0,1979.0,247.0,243.0,236.02696594915557,-6.973034050844433,10.973034050844433,10.973034050844433
DCA,LAX,DCA-LAX,12,2,0,8,366.0,2311.0,328.0,366.0,348.14105366307774,-17.85894633692226,-20.14105366307774,20.14105366307774
LAS,DCA,LAS-DCA,12,2,0,13,269.0,2089.0,255.0,269.0,263.66693263523257,-5.33306736476743,-8.66693263523257,8.66693263523257
DCA,LAS,DCA-LAS,12,2,0,7,330.0,2089.0,304.0,330.0,318.2046914308778,-11.795308569122199,-14.204691430877801,14.204691430877801
DCA,PHX,DCA-PHX,12,2,0,7,322.0,1979.0,299.0,322.0,306.10070030577793,-15.899299694222066,-7.100700305777934,7.100700305777934
DCA,LAX,DCA-LAX,12,2,0,17,356.0,2311.0,367.0,356.0,344.74421690683874,-11.255783093161256,22.255783093161256,22.255783093161256
LAX,DCA,LAX-DCA,12,2,0,7,296.0,2311.0,284.0,296.0,284.964435069672,-11.035564930328007,-0.9644350696719926,0.9644350696719926
DCA,PHX,DCA-PHX,12,2,0,16,306.0,1979.0,291.0,306.0,296.1565064530625,-9.843493546937509,-5.156506453062491,5.156506453062491
PHX,DCA,PHX-DCA,12,2,0,9,257.0,1979.0,250.0,257.0,246.6566354615352,-10.343364538464812,3.3433645384648116,3.3433645384648116
PHX,DCA,PHX-DCA,12,2,0,14,249.0,1979.0,247.0,249.0,243.29382773219564,-5.706172267804362,3.7061722678043623,3.7061722678043623
DCA,DFW,DCA-DFW,12,2,0,12,222.0,1192.0,230.0,222.0,211.50676422883893,-10.493235771161068,18.493235771161068,18.493235771161068
DFW,DCA,DFW-DCA,12,2,0,8,170.0,1192.0,163.0,170.0,166.87494562496425,-3.125054375035745,-3.874945624964255,3.874945624964255
DCA,DFW,DCA-DFW,12,2,0,6,224.0,1192.0,205.0,224.0,214.26387136377537,-9.736128636224635,-9.263871363775365,9.263871363775365
DCA,CLT,DCA-CLT,12,2,0,19,96.0,331.0,85.0,96.0,89.17510378821653,-6.824896211783468,-4.175103788216532,4.175103788216532
CLT,DCA,CLT-DCA,12,2,0,9,85.0,331.0,74.0,85.0,91.72006968227785,6.7200696822778525,-17.720069682277853,17.720069682277853
DCA,ORD,DCA-ORD,12,2,0,11,133.0,612.0,131.0,133.0,127.631565723319,-5.3684342766810005,3.3684342766810005,3.3684342766810005
ORD,DCA,ORD-DCA,12,2,0,15,122.0,612.0,102.0,122.0,118.32343612682067,-3.676563873179333,-16.323436126820667,16.323436126820667
DCA,TPA,DCA-TPA,12,2,0,20,154.0,814.0,124.0,154.0,146.69956754495053,-7.300432455049474,-22.699567544950526,22.699567544950526
DCA,PBI,DCA-PBI,12,2,0,7,153.0,857.0,144.0,153.0,146.4540759798921,-6.54592402010789,-2.45407597989211,2.45407597989211
PBI,DCA,PBI-DCA,12,2,0,11,148.0,857.0,133.0,148.0,144.44494718081197,-3.5550528191880346,-11.444947180811965,11.444947180811965
BOS,DCA,BOS-DCA,12,2,0,17,111.0,399.0,93.0,111.0,106.71297784914158,-4.287022150858419,-13.71297784914158,13.71297784914158
DCA,BOS,DCA-BOS,12,2,0,14,90.0,399.0,83.0,90.0,93.19736452922213,3.1973645292221278,-10.197364529222128,10.197364529222128
DCA,CLT,DCA-CLT,12,2,0,6,91.0,331.0,77.0,91.0,87.13514928644834,-3.864850713551661,-10.135149286448339,10.135149286448339
CLT,IAD,CLT-IAD,12,2,0,12,84.0,322.0,71.0,84.0,78.31507010307273,-5.684929896927272,-7.315070103072728,7.315070103072728
IAD,CLT,IAD-CLT,12,2,0,14,93.0,322.0,74.0,93.0,83.91648143840062,-9.083518561599377,-9.916481438400623,9.916481438400623
BOS,DCA,BOS-DCA,12,2,0,14,111.0,399.0,109.0,111.0,105.48625386787576,-5.51374613212424,3.51374613212424,3.51374613212424
BOS,DCA,BOS-DCA,12,2,0,20,110.0,399.0,105.0,110.0,102.9291615129649,-7.070838487035104,2.070838487035104,2.070838487035104
DCA,BOS,DCA-BOS,12,2,0,18,84.0,399.0,92.0,84.0,93.62407106693614,9.62407106693614,-1.6240710669361391,1.6240710669361391
DCA,CLT,DCA-CLT,12,2,0,5,89.0,331.0,77.0,89.0,80.78671416168316,-8.213285838316835,-3.7867141616831645,3.7867141616831645
CLT,ORF,CLT-ORF,12,2,0,12,74.0,290.0,57.0,74.0,67.97981676478119,-6.020183235218809,-10.97981676478119,10.97981676478119
ORF,CLT,ORF-CLT,12,2,0,14,92.0,290.0,81.0,92.0,81.93744423200431,-10.06255576799569,-0.9374442320043102,0.9374442320043102
IAD,CLT,IAD-CLT,12,2,0,7,93.0,322.0,104.0,93.0,88.09579749921838,-4.904202500781622,15.904202500781622,15.904202500781622
CLT,DCA,CLT-DCA,12,2,0,7,82.0,331.0,100.0,82.0,92.71367599288563,10.713675992885626,7.286324007114374,7.286324007114374
DCA,JAX,DCA-JAX,12,2,0,19,131.0,634.0,133.0,131.0,128.2350153173251,-2.764984682674907,4.764984682674907,4.764984682674907
DCA,PWM,DCA-PWM,12,2,0,14,91.0,482.0,90.0,91.0,91.9258292885889,0.9258292885889006,-1.9258292885889006,1.9258292885889006
PWM,DCA,PWM-DCA,12,2,0,17,117.0,482.0,111.0,117.0,111.63773053658507,-5.362269463414933,-0.6377305365850674,0.6377305365850674
DCA,SYR,DCA-SYR,12,2,0,10,88.0,298.0,89.0,88.0,77.72033375837741,-10.279666241622593,11.279666241622593,11.279666241622593
SYR,DCA,SYR-DCA,12,2,0,12,91.0,298.0,77.0,91.0,83.10632010165003,-7.893679898349973,-6.106320101650027,6.106320101650027
CLT,DCA,CLT-DCA,12,2,0,20,84.0,331.0,103.0,84.0,91.11907755112236,7.119077551122359,11.88092244887764,11.88092244887764
DCA,CLT,DCA-CLT,12,2,0,17,102.0,331.0,89.0,102.0,94.20894187717897,-7.791058122821028,-5.208941877178972,5.208941877178972
DCA,RSW,DCA-RSW,12,2,0,10,166.0,892.0,167.0,166.0,158.3241464936343,-7.675853506365712,8.675853506365712,8.675853506365712
RSW,DCA,RSW-DCA,12,2,0,13,147.0,892.0,135.0,147.0,143.58884893218337,-3.4111510678166326,-8.588848932183367,8.588848932183367
BNA,DCA,BNA-DCA,12,2,0,6,109.0,562.0,96.0,109.0,107.1704256886827,-1.8295743113173017,-11.170425688682698,11.170425688682698
DCA,JAX,DCA-JAX,12,2,0,15,126.0,634.0,136.0,126.0,121.41309047787396,-4.586909522126035,14.586909522126035,14.586909522126035
